Construct	Target	Normalized Score	Construct Rank	Construct Weight
TRCN0000064576m_st	CYB561	0.14	31991	1
TRCN0000051446m_st	PADI2	0.82	18959	1
TRCN0000043457m_st	SLC22A9	2.4	4248	1
TRCN0000016522m_st	ZNF792	1.4	10553	1
TRCN0000083624m_st	COL2A1	0.44	25735	1
TRCN0000016394m_st	RKHD1	-0.33	39969	1
TRCN0000008881m_st	GPR31	0.25	29794	1
TRCN0000049724m_st	MUS81	0.16	31619	1
TRCN0000036436m_st	UGT1A8	1.3	11726	1
TRCN0000004284m_st	FBXL3	1.2	13354	1
TRCN0000038071m_st	TSSC4	1.4	11098	1
TRCN0000034983m_st	GPT	0.81	18987	1
TRCN0000059115m_st	CD40LG	0.31	28526	1
TRCN0000005082m_st	THRAP2	1.5	9665	1
TRCN0000082671m_st	FLJ32658	-0.029	35329	1
TRCN0000039944m_st	CHEK2	0.43	25921	1
TRCN0000064358m_st	COQ6	-0.88	43691	1
TRCN0000011135m_st	UBL7	0.83	18820	1
TRCN0000063677m_st	MTUS1	1.3	11670	1
TRCN0000004539m_st	NFKBIA	1.2	13600	1
TRCN0000046085m_st	NOX1	-0.33	39960	1
TRCN0000035216m_st	GALNT14	2.9	2438	1
TRCN0000062407m_st	IGFBP6	0.57	23282	1
TRCN0000000082m_st	SFRS2	2.2	4934	1
TRCN0000056377m_st	ANXA11	-0.43	40949	1
TRCN0000013196m_st	FOXN1	0.39	26742	1
TRCN0000014531m_st	NFATC3	1.1	14843	1
TRCN0000057091m_st	CADM3	1.0	15409	1
TRCN0000049040m_st	MUT	0.22	30443	1
TRCN0000019583m_st	ZNF613	0.92	17340	1
TRCN0000014740m_st	NFIL3	-0.095	36532	1
TRCN0000045937m_st	PTGES	0.99	16317	1
TRCN0000050281m_st	TPSG1	1.2	12810	1
TRCN0000061525m_st	OR6B3	1.3	12487	1
TRCN0000049136m_st	LOC341457	0.46	25439	1
TRCN0000048819m_st	PDE4B	1.5	9581	1
TRCN0000049508m_st	ASAHL	2.3	4826	1
TRCN0000008707m_st	FAT2	3.4	1282	1
TRCN0000038064m_st	TUSC3	0.68	21305	1
TRCN0000065034m_st	STXBP2	3.9	546	1
TRCN0000051167m_st	TPSAB1	1.4	11306	1
TRCN0000008829m_st	GPR17	0.13	32116	1
TRCN0000007592m_st	UBD	0.45	25574	1
TRCN0000001152m_st	USP39	0.36	27385	1
TRCN0000051829m_st	ASCC3L1	3.3	1407	1
TRCN0000008053m_st	ADRA1A	1.5	9906	1
TRCN0000061344m_st	BTNL3	1.4	10823	1
TRCN0000055871m_st	ACTN2	1.0	15481	1
TRCN0000049183m_st	MPI	-0.14	37226	1
TRCN0000003477m_st	SMURF2	0.60	22756	1
TRCN0000034199m_st	MYO18A	0.52	24250	1
TRCN0000047225m_st	ARHGAP20	1.2	13084	1
TRCN0000008666m_st	DCTN4	2.0	6315	1
TRCN0000045446m_st	CPS1	0.12	32329	1
TRCN0000014436m_st	RXFP4	0.62	22243	1
TRCN0000045438m_st	NANS	-0.84	43541	1
TRCN0000054122m_st	AP1GBP1	-2.0	44762	1
TRCN0000007116m_st	PLA2G4B	0.070	33444	1
TRCN0000006406m_st	EPHA2	0.12	32366	1
TRCN0000063152m_st	GRIK1	2.9	2339	1
TRCN0000047049m_st	OSGEPL1	0.37	27204	1
TRCN0000000818m_st	EPHB1	0.24	29927	1
TRCN0000046315m_st	COX7A2	-0.96	43874	1
TRCN0000058018m_st	CCL26	2.3	4759	1
TRCN0000047080m_st	CPO	-0.024	35253	1
TRCN0000063183m_st	TRIP10	0.58	23107	1
TRCN0000073983m_st	EIF3S5	1.2	12707	1
TRCN0000021514m_st	RPS6KA4	2.4	4150	1
TRCN0000029770m_st	PITPNM3	0.42	26183	1
TRCN0000052287m_st	SERPINA5	1.2	12940	1
TRCN0000001695m_st	NEK4	-0.65	42741	1
TRCN0000015242m_st	ZNF287	0.89	17788	1
TRCN0000007708m_st	UBE1L2	0.49	24666	1
TRCN0000046937m_st	CES1	0.67	21443	1
TRCN0000007196m_st	UBE1L	1.1	14733	1
TRCN0000033708m_st	UBE2V1	1.5	9589	1
TRCN0000061647m_st	SORCS1	1.4	10709	1
TRCN0000054085m_st	S100G	-0.72	43101	1
TRCN0000011195m_st	MAP3K7IP3	2.3	4629	1
TRCN0000053125m_st	REV3L	0.76	19945	1
TRCN0000054095m_st	CALML5	0.38	27030	1
TRCN0000014787m_st	REST	1.3	11688	1
TRCN0000083046m_st	XRCC3	2.4	4103	1
TRCN0000007066m_st	SRPK3	1.3	11598	1
TRCN0000083295m_st	MCOLN1	0.26	29438	1
TRCN0000058907m_st	TNFRSF6B	1.1	14618	1
TRCN0000002354m_st	PLCD1	-0.55	42061	1
TRCN0000005920m_st	IRF3	0.70	20846	1
TRCN0000059881m_st	ABCD4	-1.9	44711	1
TRCN0000019728m_st	NCOA4	-0.24	38860	1
TRCN0000035948m_st	GLYAT	-0.014	35082	1
TRCN0000006704m_st	APLP2	0.095	32938	1
TRCN0000002424m_st	AGTR2	0.16	31672	1
TRCN0000014495m_st	SFRP5	0.28	29069	1
TRCN0000052553m_st	CHKB	-0.57	42201	1
TRCN0000000971m_st	ILK	0.92	17278	1
TRCN0000028639m_st	PDHA2	1.0	16200	1
TRCN0000007235m_st	SQSTM1	0.94	17083	1
TRCN0000003576m_st	CASP8	2.2	5302	1
TRCN0000048365m_st	LOC286526	-0.73	43164	1
TRCN0000008616m_st	RPL7	5.4	20	1
TRCN0000035626m_st	GALNT9	-0.49	41543	1
TRCN0000050193m_st	SGPP1	-0.63	42605	1
TRCN0000082445m_st	LOC441812	0.87	18091	1
TRCN0000001434m_st	TESK2	-0.37	40438	1
TRCN0000056081m_st	EGFL6	0.36	27336	1
TRCN0000003159m_st	RPS6KB1	1.4	10542	1
TRCN0000078108m_st	KCTD11	2.9	2448	1
TRCN0000073534m_st	VWF	1.6	8724	1
TRCN0000004594m_st	PJA1	0.46	25363	1
TRCN0000006683m_st	AGT	-1.1	44136	1
TRCN0000054173m_st	CLEC4E	3.3	1438	1
TRCN0000035559m_st	B4GALT7	3.6	949	1
TRCN0000003032m_st	SETD2	1.2	13176	1
TRCN0000064464m_st	FMO1	0.13	32205	1
TRCN0000015022m_st	ZSCAN21	0.41	26370	1
TRCN0000062507m_st	FLNB	1.0	15299	1
TRCN0000049575m_st	MGAM	0.81	19064	1
TRCN0000049275m_st	LOC440063	-0.41	40816	1
TRCN0000073915m_st	PMPCB	2.2	5313	1
TRCN0000082740m_st	HINT3	1.7	8200	1
TRCN0000049107m_st	LOC440043	0.27	29384	1
TRCN0000055990m_st	CAMLG	0.40	26638	1
TRCN0000043426m_st	ATP5A1	-0.22	38560	1
TRCN0000002102m_st	CPNE2	1.7	8078	1
TRCN0000051411m_st	ENTPD4	1.0	15684	1
TRCN0000014970m_st	SUB1	-0.51	41767	1
TRCN0000002528m_st	EVI1	2.4	4320	1
TRCN0000057736m_st	ITGB3BP	2.8	2752	1
TRCN0000057646m_st	CD151	-0.19	38081	1
TRCN0000007312m_st	EFNA1	-0.28	39336	1
TRCN0000034996m_st	SULT1B1	-0.19	38023	1
TRCN0000007893m_st	GEMIN4	-0.59	42338	1
TRCN0000063110m_st	CCDC28A	-0.65	42707	1
TRCN0000051844m_st	MMP7	2.9	2422	1
TRCN0000038392m_st	SLC39A5	-0.042	35590	1
TRCN0000005055m_st	SDS	0.62	22285	1
TRCN0000053324m_st	KIAA0494	0.75	19983	1
TRCN0000014874m_st	RFX3	1.5	9838	1
TRCN0000074341m_st	SNRPG	3.2	1688	1
TRCN0000013036m_st	ZNF207	0.39	26891	1
TRCN0000000223m_st	RGS2	0.37	27205	1
TRCN0000060834m_st	OR52R1	-0.20	38261	1
TRCN0000057712m_st	ITGA7	0.64	21940	1
TRCN0000029745m_st	ARHGEF5	0.22	30448	1
TRCN0000049060m_st	PGM5	0.68	21311	1
TRCN0000033530m_st	BNIP1	2.6	3406	1
TRCN0000014506m_st	GPR89A	0.38	27001	1
TRCN0000073582m_st	SPINT2	-0.65	42733	1
TRCN0000060724m_st	THRAP6	1.3	12453	1
TRCN0000035262m_st	GALNT12	0.47	25211	1
TRCN0000014580m_st	ILF3	0.78	19548	1
TRCN0000038151m_st	SRC	0.20	30691	1
TRCN0000026588m_st	IVD	0.41	26499	1
TRCN0000062987m_st	GRIA4	0.054	33759	1
TRCN0000036810m_st	GNG5	1.2	12735	1
TRCN0000074452m_st	BRUNOL6	0.18	31262	1
TRCN0000056848m_st	TLR3	-0.91	43764	1
TRCN0000014215m_st	VIPR1	0.24	29812	1
TRCN0000028454m_st	NDUFB8	1.9	6705	1
TRCN0000008900m_st	MLNR	0.053	33772	1
TRCN0000061202m_st	CHRNB1	1.0	15015	1
TRCN0000056270m_st	PLSCR1	1.5	10308	1
TRCN0000062859m_st	OR5T2	0.92	17378	1
TRCN0000004798m_st	RNF128	0.34	27893	1
TRCN0000005741m_st	SLC9A2	4.4	267	1
TRCN0000019765m_st	DRAP1	0.88	17916	1
TRCN0000075138m_st	C22ORF28	0.92	17350	1
TRCN0000047897m_st	RAB24	0.25	29634	1
TRCN0000013358m_st	MTA1	0.46	25435	1
TRCN0000000230m_st	RAD54L	-0.38	40520	1
TRCN0000037666m_st	PIP5K1C	-0.26	39150	1
TRCN0000043712m_st	SLC35E3	4.6	155	1
TRCN0000083092m_st	COL8A2	0.97	16576	1
TRCN0000060579m_st	FEM1B	0.68	21246	1
TRCN0000054309m_st	NELL2	0.65	21729	1
TRCN0000072639m_st	MRPL37	-0.75	43246	1
TRCN0000058297m_st	IL15RA	0.026	34280	1
TRCN0000046262m_st	SUOX	-0.30	39610	1
TRCN0000002732m_st	ILVBL	2.4	4015	1
TRCN0000075227m_st	GFPT2	-0.68	42880	1
TRCN0000006019m_st	AK1	1.0	15022	1
TRCN0000057347m_st	HLA-DPB1	0.39	26837	1
TRCN0000057925m_st	CXCL14	0.67	21488	1
TRCN0000082421m_st	LOC389069	2.6	3423	1
TRCN0000040236m_st	DDHD2	-0.039	35544	1
TRCN0000072995m_st	BCAR3	0.45	25478	1
TRCN0000053859m_st	CDH26	2.3	4698	1
TRCN0000047011m_st	OSGEP	1.5	9551	1
TRCN0000044256m_st	CAB39	0.20	30833	1
TRCN0000047440m_st	RND2	-0.42	40903	1
TRCN0000002053m_st	STK38L	0.62	22297	1
TRCN0000056082m_st	EGFL6	0.61	22545	1
TRCN0000014024m_st	TAS2R1	1.9	6641	1
TRCN0000007164m_st	HIPK1	-0.084	36349	1
TRCN0000038100m_st	ST7L	-0.58	42260	1
TRCN0000035374m_st	TRPT1	0.13	32186	1
TRCN0000061677m_st	SLAMF1	0.82	18826	1
TRCN0000008309m_st	DARC	-0.50	41675	1
TRCN0000056835m_st	NFKBIE	1.7	8495	1
TRCN0000003688m_st	F2R	0.70	20893	1
TRCN0000048587m_st	LOC440054	-0.41	40749	1
TRCN0000074383m_st	BAT1	1.4	11375	1
TRCN0000051696m_st	N4BP2	2.2	4858	1
TRCN0000060404m_st	DGCR2	-0.56	42153	1
TRCN0000057053m_st	ZFYVE16	0.44	25801	1
TRCN0000059812m_st	GJA5	0.14	32024	1
TRCN0000064901m_st	TDO2	0.55	23688	1
TRCN0000016992m_st	GMEB2	-0.31	39657	1
TRCN0000047971m_st	OPHN1	-0.96	43881	1
TRCN0000058249m_st	CSF2RA	0.35	27647	1
TRCN0000035616m_st	GAL3ST1	-0.68	42913	1
TRCN0000033287m_st	PIK3R1	0.39	26870	1
TRCN0000063232m_st	SORCS3	2.9	2210	1
TRCN0000051024m_st	DDHD1	0.24	29962	1
TRCN0000034275m_st	CYB561D2	0.53	24057	1
TRCN0000077965m_st	C5ORF32	-0.98	43914	1
TRCN0000017022m_st	ZNF25	0.043	33978	1
TRCN0000074890m_st	RBM12	2.6	3474	1
TRCN0000036830m_st	RGS18	0.31	28552	1
TRCN0000073407m_st	CNTN6	-0.19	38057	1
TRCN0000014032m_st	TAS2R10	1.3	11804	1
TRCN0000028555m_st	ACADVL	0.28	29119	1
TRCN0000013053m_st	ZNF215	-0.60	42447	1
TRCN0000008108m_st	AVPR1B	-0.52	41809	1
TRCN0000009181m_st	MRGPRX4	-0.099	36603	1
TRCN0000005987m_st	RPA2	3.8	732	1
TRCN0000052196m_st	EIF4A1	-0.19	38105	1
TRCN0000001747m_st	PAK6	0.31	28424	1
TRCN0000078161m_st	YWHAG	0.69	21010	1
TRCN0000054078m_st	APBA2BP	-0.60	42392	1
TRCN0000057988m_st	CXCL16	-0.40	40717	1
TRCN0000048894m_st	PDE9A	0.85	18510	1
TRCN0000028495m_st	HIBADH	0.036	34095	1
TRCN0000059293m_st	NXF2	-0.19	37966	1
TRCN0000001429m_st	KALRN	0.69	21065	1
TRCN0000017632m_st	NEUROD4	-0.27	39267	1
TRCN0000002997m_st	CTDP1	0.29	29001	1
TRCN0000017869m_st	CNOT7	-0.34	40026	1
TRCN0000035415m_st	ARD1A	-0.22	38517	1
TRCN0000048666m_st	GABRR1	2.3	4740	1
TRCN0000047162m_st	ARHGAP6	0.42	26194	1
TRCN0000002701m_st	PPTC7	-0.56	42138	1
TRCN0000064870m_st	DHRS7B	2.6	3213	1
TRCN0000048117m_st	RASGRP3	2.7	3131	1
TRCN0000073468m_st	LXN	0.86	18222	1
TRCN0000008063m_st	ADRA1D	0.36	27449	1
TRCN0000064894m_st	OGFOD2	1.8	7638	1
TRCN0000048285m_st	GABARAPL2	0.44	25748	1
TRCN0000026435m_st	NDUFA1	2.2	4873	1
TRCN0000043537m_st	SLC10A6	-0.90	43742	1
TRCN0000052583m_st	ADPGK	1.6	8827	1
TRCN0000019954m_st	ZNF323	1.8	7227	1
TRCN0000016388m_st	ZNF574	-0.092	36489	1
TRCN0000078591m_st	NUDT10	-0.19	38042	1
TRCN0000064741m_st	ME2	0.84	18526	1
TRCN0000051951m_st	PNLIPRP2	2.0	6455	1
TRCN0000013417m_st	TCEAL1	0.34	27829	1
TRCN0000060727m_st	THRAP6	2.0	5898	1
TRCN0000058462m_st	IL10	1.2	12734	1
TRCN0000064418m_st	KMO	0.24	30012	1
TRCN0000055944m_st	ANXA8	-0.082	36312	1
TRCN0000015305m_st	FOXJ1	-0.070	36081	1
TRCN0000033747m_st	TRIM3	0.63	22071	1
TRCN0000073246m_st	LOC285498	0.38	27026	1
TRCN0000075245m_st	PCSK4	1.0	15239	1
TRCN0000025823m_st	DLD	0.59	22820	1
TRCN0000011400m_st	EDNRB	0.36	27483	1
TRCN0000007602m_st	RBCK1	0.81	18990	1
TRCN0000036129m_st	TGM3	2.0	6379	1
TRCN0000083497m_st	APBB1	-0.26	39153	1
TRCN0000011185m_st	FBXO15	1.2	13380	1
TRCN0000038179m_st	SLC22A5	1.1	14659	1
TRCN0000016431m_st	NKRF	-0.89	43718	1
TRCN0000049708m_st	NEIL1	-0.28	39337	1
TRCN0000003146m_st	PRKAG2	0.30	28576	1
TRCN0000065241m_st	MRPL45	1.4	10843	1
TRCN0000016481m_st	BARX1	0.17	31372	1
TRCN0000022203m_st	RREB1	-0.68	42901	1
TRCN0000045791m_st	GGPS1	1.6	8937	1
TRCN0000029417m_st	LGALS3BP	0.20	30876	1
TRCN0000050811m_st	PRCP	2.8	2792	1
TRCN0000078380m_st	RCL1	0.47	25127	1
TRCN0000058170m_st	IL21R	3.2	1562	1
TRCN0000053733m_st	S100A7	0.45	25586	1
TRCN0000007724m_st	RNF121	0.81	18988	1
TRCN0000016679m_st	WDR90	-0.0071	34930	1
TRCN0000029446m_st	HSPD1	1.1	14742	1
TRCN0000040279m_st	SHANK2	1.7	7906	1
TRCN0000000319m_st	CHGN	-0.27	39266	1
TRCN0000029598m_st	ITGAL	2.4	3964	1
TRCN0000059622m_st	FABP4	2.3	4795	1
TRCN0000052739m_st	FLJ30092	0.63	22040	1
TRCN0000000512m_st	MAPK14	1.8	7367	1
TRCN0000057860m_st	CXCL11	-0.062	35932	1
TRCN0000028394m_st	HSDL1	1.4	10855	1
TRCN0000052457m_st	ECH1	0.52	24183	1
TRCN0000034746m_st	AGXT2L1	-0.70	43021	1
TRCN0000043109m_st	SLC32A1	0.81	19027	1
TRCN0000063996m_st	MDK	1.6	9287	1
TRCN0000021462m_st	LRRK2	0.37	27277	1
TRCN0000000661m_st	CDC42BPA	0.28	29083	1
TRCN0000064790m_st	DUS2L	0.87	18112	1
TRCN0000056907m_st	TLR10	0.36	27318	1
TRCN0000003692m_st	CTSS	0.26	29514	1
TRCN0000049358m_st	GNPDA1	0.87	18120	1
TRCN0000003027m_st	CCRN4L	0.86	18345	1
TRCN0000017293m_st	BRF1	1.7	8472	1
TRCN0000072767m_st	ALKBH7	-0.48	41534	1
TRCN0000002308m_st	MAP3K3	0.30	28789	1
TRCN0000060348m_st	TREML1	1.2	13480	1
TRCN0000056042m_st	DKFZP586H2123	1.1	14022	1
TRCN0000040272m_st	FADD	0.37	27284	1
TRCN0000005249m_st	AQP11	2.2	5029	1
TRCN0000020814m_st	HELT	0.63	22211	1
TRCN0000049600m_st	MAN1A1	0.37	27250	1
TRCN0000062254m_st	HERV-FRD	-0.70	43027	1
TRCN0000072837m_st	TMED4	1.1	13916	1
TRCN0000029724m_st	GSN	2.1	5790	1
TRCN0000057024m_st	THY1	0.58	23148	1
TRCN0000017540m_st	LYL1	1.0	15456	1
TRCN0000062843m_st	C1QTNF5	0.068	33499	1
TRCN0000015871m_st	HOXB6	2.1	5886	1
TRCN0000034793m_st	AS3MT	-0.82	43490	1
TRCN0000078013m_st	PRB3	2.2	5017	1
TRCN0000056072m_st	AYTL2	0.73	20476	1
TRCN0000009355m_st	OR2C1	-0.72	43110	1
TRCN0000073264m_st	EPC1	2.7	2829	1
TRCN0000015171m_st	TCF12	0.25	29721	1
TRCN0000019363m_st	MYST4	0.054	33754	1
TRCN0000073337m_st	SNX21	0.76	19828	1
TRCN0000048329m_st	CDC42EP5	0.91	17504	1
TRCN0000015855m_st	SOLH	0.24	29923	1
TRCN0000051171m_st	RECQL4	-0.063	35967	1
TRCN0000053631m_st	MGP	-0.63	42614	1
TRCN0000057214m_st	CD3E	3.8	734	1
TRCN0000021796m_st	CHD5	-0.85	43582	1
TRCN0000005565m_st	TIRAP	0.13	32255	1
TRCN0000014880m_st	FOXA1	-0.63	42585	1
TRCN0000059747m_st	FABP7	-0.56	42158	1
TRCN0000005568m_st	TIRAP	0.053	33779	1
TRCN0000050187m_st	FLJ20035	-0.0086	34965	1
TRCN0000033912m_st	RMND5A	0.14	32009	1
TRCN0000007933m_st	PARP2	0.40	26588	1
TRCN0000059474m_st	SYT13	2.0	6335	1
TRCN0000075149m_st	IGF2BP1	1.0	15401	1
TRCN0000057289m_st	MR1	-0.26	39092	1
TRCN0000062308m_st	SENP5	1.0	15647	1
TRCN0000014437m_st	RXFP4	0.29	28940	1
TRCN0000060451m_st	LILRP2	0.56	23398	1
TRCN0000016060m_st	PAX5	-0.59	42371	1
TRCN0000014595m_st	ARID4A	2.7	2927	1
TRCN0000061164m_st	OR5AU1	-0.32	39805	1
TRCN0000019807m_st	XBP1	2.1	5723	1
TRCN0000061832m_st	TRIM14	2.8	2806	1
TRCN0000059306m_st	ABCC2	0.99	16359	1
TRCN0000007147m_st	SCYL2	1.1	14019	1
TRCN0000048448m_st	GIMAP2	1.6	9172	1
TRCN0000059347m_st	MIP	2.2	4856	1
TRCN0000061111m_st	SEMA6A	0.73	20458	1
TRCN0000001227m_st	SFRS3	3.9	583	1
TRCN0000044348m_st	SLC25A27	0.88	18012	1
TRCN0000060653m_st	NCOR1	3.3	1392	1
TRCN0000033546m_st	TSN	1.1	14590	1
TRCN0000016834m_st	DBX1	0.68	21296	1
TRCN0000052897m_st	PPP1R3E	3.1	1742	1
TRCN0000014114m_st	PTAFR	0.38	27015	1
TRCN0000028061m_st	HSD11B2	0.27	29401	1
TRCN0000016495m_st	YY2	2.4	4170	1
TRCN0000063213m_st	SEMA3D	0.49	24835	1
TRCN0000056454m_st	PCDHGB2	1.4	10859	1
TRCN0000013259m_st	KLF7	1.4	10701	1
TRCN0000061316m_st	GABRA6	0.65	21827	1
TRCN0000017694m_st	MLXIP	2.4	4310	1
TRCN0000055668m_st	PATE	0.96	16677	1
TRCN0000052095m_st	MMP8	1.2	12760	1
TRCN0000048074m_st	RAB9B	0.48	24984	1
TRCN0000027187m_st	RDH11	-0.13	37138	1
TRCN0000045866m_st	ATPAF1	0.77	19707	1
TRCN0000060433m_st	TSPO	1.6	9128	1
TRCN0000013231m_st	CSDA	-3.4	44932	1
TRCN0000004344m_st	FBXW11	1.9	6759	1
TRCN0000073523m_st	RECK	0.86	18190	1
TRCN0000001462m_st	SYTL5	-1.6	44591	1
TRCN0000074594m_st	HNRPH1	0.52	24194	1
TRCN0000043817m_st	CATSPER3	1.6	8843	1
TRCN0000057086m_st	IGLL1	-1.1	44197	1
TRCN0000005942m_st	SOD2	0.44	25713	1
TRCN0000074305m_st	EXOC3	0.58	23137	1
TRCN0000078315m_st	SGPL1	0.91	17508	1
TRCN0000078087m_st	ADORA3	-0.28	39327	1
TRCN0000048497m_st	LIG1	0.46	25278	1
TRCN0000053770m_st	TGM7	0.82	18950	1
TRCN0000002862m_st	PTPRG	1.4	11363	1
TRCN0000058696m_st	IL4R	0.20	30869	1
TRCN0000057920m_st	CCL21	1.8	7322	1
TRCN0000016407m_st	HOP	3.6	977	1
TRCN0000062592m_st	FAM64A	0.72	20506	1
TRCN0000049566m_st	SI	0.21	30620	1
TRCN0000037851m_st	UCK2	0.52	24241	1
TRCN0000043129m_st	SLC19A1	1.0	15862	1
TRCN0000005876m_st	IFNA1	-0.30	39528	1
TRCN0000015003m_st	MORF4	2.4	4020	1
TRCN0000056519m_st	PCDHGB1	-1.2	44339	1
TRCN0000046199m_st	ACOX1	0.23	30087	1
TRCN0000059952m_st	SYTL2	-0.52	41792	1
TRCN0000047493m_st	IQGAP2	1.8	7255	1
TRCN0000036023m_st	DPAGT1	2.5	3787	1
TRCN0000082904m_st	MYBPC3	0.23	30156	1
TRCN0000063436m_st	OR10A4	2.8	2484	1
TRCN0000003789m_st	CDC20	0.62	22293	1
TRCN0000019674m_st	MCM6	2.8	2739	1
TRCN0000043978m_st	SLC35B4	-0.67	42870	1
TRCN0000005130m_st	LRRC28	-0.62	42561	1
TRCN0000057232m_st	CD247	3.5	1025	1
TRCN0000062944m_st	TRAT1	0.094	32972	1
TRCN0000003700m_st	CTSH	0.35	27559	1
TRCN0000059509m_st	TRAPPC1	-0.22	38541	1
TRCN0000016762m_st	PRDM8	0.49	24820	1
TRCN0000027194m_st	ALDH3A2	-0.00040	34782	1
TRCN0000007438m_st	USP8	0.55	23642	1
TRCN0000003057m_st	PPME1	0.92	17349	1
TRCN0000059665m_st	TM9SF1	-0.15	37368	1
TRCN0000056333m_st	CABP5	1.4	10648	1
TRCN0000018123m_st	ZHX3	0.68	21318	1
TRCN0000004051m_st	TRIM26	0.64	21878	1
TRCN0000035745m_st	GLT6D1	1.1	14337	1
TRCN0000059254m_st	CNTFR	0.88	17914	1
TRCN0000035493m_st	GALNT6	1.9	7042	1
TRCN0000021109m_st	BDP1	-0.26	39119	1
TRCN0000035629m_st	ACAT2	0.58	23119	1
TRCN0000014172m_st	PTGFR	1.5	10023	1
TRCN0000029267m_st	LAMP1	1.1	14593	1
TRCN0000019062m_st	HMGN1	0.80	19146	1
TRCN0000002984m_st	MTMR1	0.51	24337	1
TRCN0000074866m_st	RPS15A	0.82	18942	1
TRCN0000008236m_st	CD97	-0.36	40276	1
TRCN0000049217m_st	LOC391807	0.78	19471	1
TRCN0000043290m_st	SLC37A1	3.8	665	1
TRCN0000028485m_st	MDH2	2.9	2399	1
TRCN0000019801m_st	PPARBP	0.81	19100	1
TRCN0000044231m_st	CNGB3	-0.23	38667	1
TRCN0000034177m_st	IRF2BP2	0.29	28903	1
TRCN0000060109m_st	SV2A	1.2	12754	1
TRCN0000021460m_st	LRRK2	0.97	16531	1
TRCN0000007271m_st	PSMB8	3.1	1770	1
TRCN0000060949m_st	BAIAP2	0.43	26088	1
TRCN0000019843m_st	KCNH6	1.1	14058	1
TRCN0000073187m_st	VPS37A	-0.83	43510	1
TRCN0000044224m_st	KCTD8	0.51	24315	1
TRCN0000057757m_st	ITGA11	0.86	18246	1
TRCN0000005077m_st	TBX3	0.94	17015	1
TRCN0000059280m_st	UNQ2541	0.0013	34752	1
TRCN0000014618m_st	ZNF10	1.5	10133	1
TRCN0000002506m_st	PPP2CB	1.0	15493	1
TRCN0000057624m_st	CD22	-0.57	42194	1
TRCN0000001916m_st	AKAP11	2.0	6019	1
TRCN0000034515m_st	GGT2	-0.093	36503	1
TRCN0000016753m_st	LOC402203	0.11	32677	1
TRCN0000046763m_st	ADAMTS15	0.28	29066	1
TRCN0000013246m_st	BLZF1	2.1	5536	1
TRCN0000000391m_st	KIT	1.3	11820	1
TRCN0000005115m_st	IGF1R	0.71	20785	1
TRCN0000043197m_st	SLC1A3	1.7	8394	1
TRCN0000075064m_st	SRP19	0.29	28805	1
TRCN0000050144m_st	DCP2	-0.015	35100	1
TRCN0000063691m_st	KIR2DL3	1.7	8339	1
TRCN0000063596m_st	GRINA	1.0	15517	1
TRCN0000060416m_st	ROBO1	0.67	21361	1
TRCN0000055720m_st	TBC1D8B	4.2	350	1
TRCN0000034873m_st	B4GALT2	2.2	4898	1
TRCN0000021387m_st	EPHA10	-0.35	40199	1
TRCN0000001117m_st	WT1	0.94	17106	1
TRCN0000073749m_st	HM13	0.45	25679	1
TRCN0000029236m_st	IDUA	1.0	15644	1
TRCN0000064336m_st	FOXRED2	1.6	8740	1
TRCN0000038720m_st	DLEC1	2.4	4177	1
TRCN0000047638m_st	CDGAP	0.55	23595	1
TRCN0000036481m_st	GNAL	3.1	1937	1
TRCN0000009308m_st	OR12D3	1.2	12981	1
TRCN0000045677m_st	AASS	3.1	1745	1
TRCN0000047058m_st	KEL	0.12	32476	1
TRCN0000029539m_st	ATP6V1A	0.97	16606	1
TRCN0000055611m_st	PCDH20	0.26	29452	1
TRCN0000014235m_st	GPR98	0.29	28994	1
TRCN0000008923m_st	GPR75	0.66	21604	1
TRCN0000016372m_st	ZNF440	2.8	2583	1
TRCN0000006568m_st	MAD2L1	0.35	27687	1
TRCN0000017625m_st	ZNF595	0.30	28717	1
TRCN0000061661m_st	MS4A3	-0.98	43929	1
TRCN0000018185m_st	ZNF90	0.27	29313	1
TRCN0000057342m_st	HLA-B	-0.0046	34871	1
TRCN0000053581m_st	DRP2	0.29	28997	1
TRCN0000015839m_st	PAX2	2.1	5762	1
TRCN0000018881m_st	RAD9A	0.38	27035	1
TRCN0000073615m_st	FETUB	-0.56	42128	1
TRCN0000007224m_st	NUMB	0.68	21265	1
TRCN0000065083m_st	BRDG1	0.091	33035	1
TRCN0000061418m_st	OR5C1	0.67	21433	1
TRCN0000060520m_st	OLR1	1.9	6589	1
TRCN0000057717m_st	ITGA3	0.14	32028	1
TRCN0000004120m_st	UBE2D4	1.5	9828	1
TRCN0000035267m_st	PSAT1	-0.15	37425	1
TRCN0000046837m_st	UNQ9391	-0.14	37322	1
TRCN0000059803m_st	ABCA13	-0.070	36089	1
TRCN0000083028m_st	PEX1	0.057	33708	1
TRCN0000006928m_st	DUSP22	2.0	6440	1
TRCN0000074151m_st	SGOL1	0.60	22709	1
TRCN0000050252m_st	MEP1B	0.34	27831	1
TRCN0000029387m_st	APOD	2.2	5304	1
TRCN0000064113m_st	CYP4F8	-1.1	44238	1
TRCN0000039884m_st	EP300	1.6	9156	1
TRCN0000015989m_st	PAX4	2.5	3528	1
TRCN0000048571m_st	LOC402687	1.1	13638	1
TRCN0000003085m_st	SSH1	-0.79	43375	1
